집계구코드,pop_heat,pop_norm,pop_reduction_pct,tarr_h14
1104052010001,45.604886666666665,49.89941724137931,8.606374206613754,100.0
1104052010002,288.71492666666666,292.00797931034487,1.127726937960954,100.0
1104052010003,909.5122,906.3740551724138,-0.34623065495726696,69.31
1104052010004,1235.53222,1263.4010310344827,2.205856283943621,100.0
1104052010005,956.4211799999999,956.773996551724,0.036875641791655256,69.62
1104052010006,596.1799599999999,595.0645862068966,-0.18743743434860416,69.24
1104052010007,493.26521333333335,495.7623586206896,0.5036980407919271,100.0
1104052010008,198.61293333333333,198.83185172413795,0.11010227431183807,73.85
1104052010009,153.5618,153.21469655172413,-0.22654709769222067,100.0
1104052010010,269.45018,268.2831586206896,-0.43499613815131627,100.0
1104052010011,537.4932333333334,540.8135034482758,0.61393994302511,69.67
1104052010012,79.34016666666666,81.46367586206897,2.6066945456742547,75.15
1104052010101,393.6807866666667,393.70952068965516,0.00729827994460348,90.58
1104052010102,674.6669666666666,706.5344172413793,4.510388991259231,92.15
1104052010103,216.01934,222.9404,3.1044440576943484,97.4
1104052010201,206.73278,210.2675103448276,1.6810634886154485,90.58
1104052010202,5.613628571428571,5.271062068965517,-6.499003388330145,86.39
1104052010203,552.5184533333334,603.9470275862069,8.51541143573766,97.4
1104052010204,233.29316,242.93933103448276,3.970609037823351,81.73
1104052010205,70.46788666666666,68.56826896551725,-2.7704034676808322,85.73
1104052010401,495.57196000000005,479.87931724137934,-3.270122756869579,88.28
1104052010402,356.28907999999996,344.9800241379311,-3.2781770162863837,88.28
1104052010403,154.80711333333332,149.38768620689655,-3.6277602686282067,88.23
1104052010501,338.2417266666667,351.62662068965517,3.8065644736272546,85.11
1104052010502,240.92155333333332,247.17496206896553,2.5299523395445735,84.68
1104052010901,484.2003733333333,509.3048827586207,4.929171165473669,100.0
1104052010902,178.25838000000002,188.06266896551725,5.213309488506155,100.0
1104052010903,146.16446666666667,148.68195862068964,1.69320607380851,100.0
1104052011101,933.1525399999999,914.0273034482758,-2.0924141411938044,85.9
1104054010001,586.35706,570.1585379310345,-2.841055775073718,100.0
1104054010002,1545.9335466666666,1526.2580379310343,-1.289133832330479,100.0
1104054010003,2086.51502,2156.138724137931,3.229092050455535,100.0
1104054010004,604.6921199999999,634.2448,4.659506865487919,98.43
1104054010101,127.52449333333334,127.7054,0.14165937122992303,81.2
1104054010102,261.69694,262.4009448275862,0.26829355665956417,79.44
1104054010103,4.947873333333333,4.287510344827586,-15.402015048252949,78.85
1104054010301,357.65684,365.82836551724137,2.233704733553871,78.23
1104054010302,323.4237266666667,345.464924137931,6.3801549538685105,100.0
1104054010601,129.48140666666666,135.1141931034483,4.168908023207425,98.37
1104054010602,80.18341333333333,83.8806172413793,4.407697546391074,98.53
1104054010701,33.553866666666664,35.10672413793104,4.4232479942114304,98.53
1104054010702,75.07845333333333,76.47338275862069,1.8240718207670905,100.0
1104054010703,113.39465999999999,115.19705172413794,1.5646161921349606,99.16
1104054010704,91.27011999999999,94.62920344827586,3.54973235097761,100.0
1104054010705,107.34532666666668,108.45359655172415,1.0218839395786257,100.0
1104054010706,163.26533333333333,163.8012827586207,0.32719488899066607,99.16
1104054010707,116.18102,119.48883448275862,2.7683042495789927,98.53
1104054020001,198.1875,195.74816896551724,-1.2461577788308569,100.0
1104054020002,349.252,334.2464275862069,-4.489374059180623,100.0
1104054020003,748.2902200000001,703.2887586206897,-6.398717571935683,97.97
1104054020004,35.41073333333333,32.44460344827586,-9.142136348764936,100.0
1104054020005,152.71605333333335,147.246,-3.7149079318510108,100.0
1104054020006,281.35795333333334,281.2203172413793,-0.048942442460838745,100.0
1104054020007,163.70762000000002,157.17728620689655,-4.154756676805971,98.14
1104054020008,140.32024666666666,135.06795172413794,-3.8886315187898757,100.0
1104054020009,186.93467333333334,177.84503448275862,-5.1109882696533315,100.0
1104054020010,1457.1056800000001,1446.9422655172414,-0.7024063589106382,97.58
1104054030001,67.76058,69.69463448275862,2.7750407145575418,100.0
1104054030002,111.85004,122.41881724137932,8.633294684215354,100.0
